test for structure factors
-3.000000 -3.000000 0.200000 1.712533 0.1 
-3.000000 -3.000000 0.220000 1.712333 0.1 
-3.000000 -3.000000 0.240000 1.712114 0.1 
-3.000000 -3.000000 0.260000 1.711876 0.1 
-3.000000 -3.000000 0.280000 1.711619 0.1 
-3.000000 -2.000000 0.200000 1.205476 0.1 
-3.000000 -2.000000 0.220000 1.205223 0.1 
-3.000000 -2.000000 0.240000 1.204946 0.1 
-3.000000 -2.000000 0.260000 1.204645 0.1 
-3.000000 -2.000000 0.280000 1.204320 0.1 
-3.000000 -1.000000 0.200000 4.720027 0.1 
-3.000000 -1.000000 0.220000 4.718336 0.1 
-3.000000 -1.000000 0.240000 4.716487 0.1 
-3.000000 -1.000000 0.260000 4.714479 0.1 
-3.000000 -1.000000 0.280000 4.712312 0.1 
-3.000000 0.000000 0.200000 5.851319 0.1 
-3.000000 0.000000 0.220000 5.848322 0.1 
-3.000000 0.000000 0.240000 5.845044 0.1 
-3.000000 0.000000 0.260000 5.841484 0.1 
-3.000000 0.000000 0.280000 5.837645 0.1 
-3.000000 1.000000 0.200000 1.493462 0.1 
-3.000000 1.000000 0.220000 1.492561 0.1 
-3.000000 1.000000 0.240000 1.491575 0.1 
-3.000000 1.000000 0.260000 1.490505 0.1 
-3.000000 1.000000 0.280000 1.489350 0.1 
-3.000000 2.000000 0.200000 5.080382 0.1 
-3.000000 2.000000 0.220000 5.077316 0.1 
-3.000000 2.000000 0.240000 5.073962 0.1 
-3.000000 2.000000 0.260000 5.070321 0.1 
-3.000000 2.000000 0.280000 5.066393 0.1 
-3.000000 3.000000 0.200000 6.677251 0.1 
-3.000000 3.000000 0.220000 6.673831 0.1 
-3.000000 3.000000 0.240000 6.670089 0.1 
-3.000000 3.000000 0.260000 6.666027 0.1 
-3.000000 3.000000 0.280000 6.661646 0.1 
-3.000000 4.000000 0.200000 3.235894 0.1 
-3.000000 4.000000 0.220000 3.234735 0.1 
-3.000000 4.000000 0.240000 3.233467 0.1 
-3.000000 4.000000 0.260000 3.232091 0.1 
-3.000000 4.000000 0.280000 3.230605 0.1 
-3.000000 5.000000 0.200000 0.730975 0.1 
-3.000000 5.000000 0.220000 0.730822 0.1 
-3.000000 5.000000 0.240000 0.730653 0.1 
-3.000000 5.000000 0.260000 0.730471 0.1 
-3.000000 5.000000 0.280000 0.730274 0.1 
-2.000000 -3.000000 0.200000 1.205476 0.1 
-2.000000 -3.000000 0.220000 1.205223 0.1 
-2.000000 -3.000000 0.240000 1.204946 0.1 
-2.000000 -3.000000 0.260000 1.204645 0.1 
-2.000000 -3.000000 0.280000 1.204320 0.1 
-2.000000 -2.000000 0.200000 5.009668 0.1 
-2.000000 -2.000000 0.220000 5.007702 0.1 
-2.000000 -2.000000 0.240000 5.005551 0.1 
-2.000000 -2.000000 0.260000 5.003216 0.1 
-2.000000 -2.000000 0.280000 5.000697 0.1 
-2.000000 -1.000000 0.200000 6.984320 0.1 
-2.000000 -1.000000 0.220000 6.980105 0.1 
-2.000000 -1.000000 0.240000 6.975493 0.1 
-2.000000 -1.000000 0.260000 6.970487 0.1 
-2.000000 -1.000000 0.280000 6.965088 0.1 
-2.000000 0.000000 0.200000 2.060594 0.1 
-2.000000 0.000000 0.220000 2.059052 0.1 
-2.000000 0.000000 0.240000 2.057365 0.1 
-2.000000 0.000000 0.260000 2.055534 0.1 
-2.000000 0.000000 0.280000 2.053560 0.1 
-2.000000 1.000000 0.200000 7.924947 0.1 
-2.000000 1.000000 0.220000 7.918624 0.1 
-2.000000 1.000000 0.240000 7.911707 0.1 
-2.000000 1.000000 0.260000 7.904199 0.1 
-2.000000 1.000000 0.280000 7.896102 0.1 
-2.000000 2.000000 0.200000 10.996793 0.1 
-2.000000 2.000000 0.220000 10.988565 0.1 
-2.000000 2.000000 0.240000 10.979564 0.1 
-2.000000 2.000000 0.260000 10.969794 0.1 
-2.000000 2.000000 0.280000 10.959257 0.1 
-2.000000 3.000000 0.200000 5.080382 0.1 
-2.000000 3.000000 0.220000 5.077316 0.1 
-2.000000 3.000000 0.240000 5.073962 0.1 
-2.000000 3.000000 0.260000 5.070321 0.1 
-2.000000 3.000000 0.280000 5.066393 0.1 
-2.000000 4.000000 0.200000 1.009617 0.1 
-2.000000 4.000000 0.220000 1.009221 0.1 
-2.000000 4.000000 0.240000 1.008787 0.1 
-2.000000 4.000000 0.260000 1.008317 0.1 
-2.000000 4.000000 0.280000 1.007809 0.1 
-2.000000 5.000000 0.200000 3.418475 0.1 
-2.000000 5.000000 0.220000 3.417757 0.1 
-2.000000 5.000000 0.240000 3.416971 0.1 
-2.000000 5.000000 0.260000 3.416117 0.1 
-2.000000 5.000000 0.280000 3.415195 0.1 
-1.000000 -3.000000 0.200000 4.720027 0.1 
-1.000000 -3.000000 0.220000 4.718336 0.1 
-1.000000 -3.000000 0.240000 4.716487 0.1 
-1.000000 -3.000000 0.260000 4.714479 0.1 
-1.000000 -3.000000 0.280000 4.712312 0.1 
-1.000000 -2.000000 0.200000 6.984320 0.1 
-1.000000 -2.000000 0.220000 6.980105 0.1 
-1.000000 -2.000000 0.240000 6.975493 0.1 
-1.000000 -2.000000 0.260000 6.970487 0.1 
-1.000000 -2.000000 0.280000 6.965088 0.1 
-1.000000 -1.000000 0.200000 2.329669 0.1 
-1.000000 -1.000000 0.220000 2.327810 0.1 
-1.000000 -1.000000 0.240000 2.325777 0.1 
-1.000000 -1.000000 0.260000 2.323570 0.1 
-1.000000 -1.000000 0.280000 2.321190 0.1 
-1.000000 0.000000 0.200000 10.595442 0.1 
-1.000000 0.000000 0.220000 10.582132 0.1 
-1.000000 0.000000 0.240000 10.567649 0.1 
-1.000000 0.000000 0.260000 10.552016 0.1 
-1.000000 0.000000 0.280000 10.535260 0.1 
-1.000000 1.000000 0.200000 16.622283 0.1 
-1.000000 1.000000 0.220000 16.601402 0.1 
-1.000000 1.000000 0.240000 16.578681 0.1 
-1.000000 1.000000 0.260000 16.554156 0.1 
-1.000000 1.000000 0.280000 16.527869 0.1 
-1.000000 2.000000 0.200000 7.924947 0.1 
-1.000000 2.000000 0.220000 7.918624 0.1 
-1.000000 2.000000 0.240000 7.911707 0.1 
-1.000000 2.000000 0.260000 7.904199 0.1 
-1.000000 2.000000 0.280000 7.896102 0.1 
-1.000000 3.000000 0.200000 1.493462 0.1 
-1.000000 3.000000 0.220000 1.492561 0.1 
-1.000000 3.000000 0.240000 1.491575 0.1 
-1.000000 3.000000 0.260000 1.490505 0.1 
-1.000000 3.000000 0.280000 1.489350 0.1 
-1.000000 4.000000 0.200000 4.448586 0.1 
-1.000000 4.000000 0.220000 4.446993 0.1 
-1.000000 4.000000 0.240000 4.445250 0.1 
-1.000000 4.000000 0.260000 4.443357 0.1 
-1.000000 4.000000 0.280000 4.441316 0.1 
-1.000000 5.000000 0.200000 3.410485 0.1 
-1.000000 5.000000 0.220000 3.409876 0.1 
-1.000000 5.000000 0.240000 3.409208 0.1 
-1.000000 5.000000 0.260000 3.408484 0.1 
-1.000000 5.000000 0.280000 3.407702 0.1 
0.000000 -3.000000 0.200000 5.851319 0.1 
0.000000 -3.000000 0.220000 5.848322 0.1 
0.000000 -3.000000 0.240000 5.845044 0.1 
0.000000 -3.000000 0.260000 5.841484 0.1 
0.000000 -3.000000 0.280000 5.837645 0.1 
0.000000 -2.000000 0.200000 2.060594 0.1 
0.000000 -2.000000 0.220000 2.059052 0.1 
0.000000 -2.000000 0.240000 2.057365 0.1 
0.000000 -2.000000 0.260000 2.055534 0.1 
0.000000 -2.000000 0.280000 2.053560 0.1 
0.000000 -1.000000 0.200000 10.595442 0.1 
0.000000 -1.000000 0.220000 10.582132 0.1 
0.000000 -1.000000 0.240000 10.567649 0.1 
0.000000 -1.000000 0.260000 10.552016 0.1 
0.000000 -1.000000 0.280000 10.535260 0.1 
0.000000 0.000000 0.200000 26.871240 0.1 
0.000000 0.000000 0.220000 26.654091 0.1 
0.000000 0.000000 0.240000 26.423179 0.1 
0.000000 0.000000 0.260000 26.180074 0.1 
0.000000 0.000000 0.280000 25.926366 0.1 
0.000000 1.000000 0.200000 10.595442 0.1 
0.000000 1.000000 0.220000 10.582132 0.1 
0.000000 1.000000 0.240000 10.567649 0.1 
0.000000 1.000000 0.260000 10.552016 0.1 
0.000000 1.000000 0.280000 10.535260 0.1 
0.000000 2.000000 0.200000 2.060594 0.1 
0.000000 2.000000 0.220000 2.059052 0.1 
0.000000 2.000000 0.240000 2.057365 0.1 
0.000000 2.000000 0.260000 2.055534 0.1 
0.000000 2.000000 0.280000 2.053560 0.1 
0.000000 3.000000 0.200000 5.851319 0.1 
0.000000 3.000000 0.220000 5.848322 0.1 
0.000000 3.000000 0.240000 5.845044 0.1 
0.000000 3.000000 0.260000 5.841484 0.1 
0.000000 3.000000 0.280000 5.837645 0.1 
0.000000 4.000000 0.200000 4.065705 0.1 
0.000000 4.000000 0.220000 4.064596 0.1 
0.000000 4.000000 0.240000 4.063384 0.1 
0.000000 4.000000 0.260000 4.062067 0.1 
0.000000 4.000000 0.280000 4.060646 0.1 
0.000000 5.000000 0.200000 1.027585 0.1 
0.000000 5.000000 0.220000 1.027448 0.1 
0.000000 5.000000 0.240000 1.027298 0.1 
0.000000 5.000000 0.260000 1.027135 0.1 
0.000000 5.000000 0.280000 1.026959 0.1 
1.000000 -3.000000 0.200000 1.493462 0.1 
1.000000 -3.000000 0.220000 1.492561 0.1 
1.000000 -3.000000 0.240000 1.491575 0.1 
1.000000 -3.000000 0.260000 1.490505 0.1 
1.000000 -3.000000 0.280000 1.489350 0.1 
1.000000 -2.000000 0.200000 7.924947 0.1 
1.000000 -2.000000 0.220000 7.918624 0.1 
1.000000 -2.000000 0.240000 7.911707 0.1 
1.000000 -2.000000 0.260000 7.904199 0.1 
1.000000 -2.000000 0.280000 7.896102 0.1 
1.000000 -1.000000 0.200000 16.622283 0.1 
1.000000 -1.000000 0.220000 16.601402 0.1 
1.000000 -1.000000 0.240000 16.578681 0.1 
1.000000 -1.000000 0.260000 16.554156 0.1 
1.000000 -1.000000 0.280000 16.527869 0.1 
1.000000 0.000000 0.200000 10.595442 0.1 
1.000000 0.000000 0.220000 10.582132 0.1 
1.000000 0.000000 0.240000 10.567649 0.1 
1.000000 0.000000 0.260000 10.552016 0.1 
1.000000 0.000000 0.280000 10.535260 0.1 
1.000000 1.000000 0.200000 2.329669 0.1 
1.000000 1.000000 0.220000 2.327810 0.1 
1.000000 1.000000 0.240000 2.325777 0.1 
1.000000 1.000000 0.260000 2.323570 0.1 
1.000000 1.000000 0.280000 2.321190 0.1 
1.000000 2.000000 0.200000 6.984320 0.1 
1.000000 2.000000 0.220000 6.980105 0.1 
1.000000 2.000000 0.240000 6.975493 0.1 
1.000000 2.000000 0.260000 6.970487 0.1 
1.000000 2.000000 0.280000 6.965088 0.1 
1.000000 3.000000 0.200000 4.720027 0.1 
1.000000 3.000000 0.220000 4.718336 0.1 
1.000000 3.000000 0.240000 4.716487 0.1 
1.000000 3.000000 0.260000 4.714479 0.1 
1.000000 3.000000 0.280000 4.712312 0.1 
1.000000 4.000000 0.200000 1.133496 0.1 
1.000000 4.000000 0.220000 1.133293 0.1 
1.000000 4.000000 0.240000 1.133072 0.1 
1.000000 4.000000 0.260000 1.132831 0.1 
1.000000 4.000000 0.280000 1.132571 0.1 
1.000000 5.000000 0.200000 1.603507 0.1 
1.000000 5.000000 0.220000 1.603360 0.1 
1.000000 5.000000 0.240000 1.603199 0.1 
1.000000 5.000000 0.260000 1.603024 0.1 
1.000000 5.000000 0.280000 1.602835 0.1 
2.000000 -3.000000 0.200000 5.080382 0.1 
2.000000 -3.000000 0.220000 5.077316 0.1 
2.000000 -3.000000 0.240000 5.073962 0.1 
2.000000 -3.000000 0.260000 5.070321 0.1 
2.000000 -3.000000 0.280000 5.066393 0.1 
2.000000 -2.000000 0.200000 10.996793 0.1 
2.000000 -2.000000 0.220000 10.988565 0.1 
2.000000 -2.000000 0.240000 10.979564 0.1 
2.000000 -2.000000 0.260000 10.969794 0.1 
2.000000 -2.000000 0.280000 10.959257 0.1 
2.000000 -1.000000 0.200000 7.924947 0.1 
2.000000 -1.000000 0.220000 7.918624 0.1 
2.000000 -1.000000 0.240000 7.911707 0.1 
2.000000 -1.000000 0.260000 7.904199 0.1 
2.000000 -1.000000 0.280000 7.896102 0.1 
2.000000 0.000000 0.200000 2.060594 0.1 
2.000000 0.000000 0.220000 2.059052 0.1 
2.000000 0.000000 0.240000 2.057365 0.1 
2.000000 0.000000 0.260000 2.055534 0.1 
2.000000 0.000000 0.280000 2.053560 0.1 
2.000000 1.000000 0.200000 6.984320 0.1 
2.000000 1.000000 0.220000 6.980105 0.1 
2.000000 1.000000 0.240000 6.975493 0.1 
2.000000 1.000000 0.260000 6.970487 0.1 
2.000000 1.000000 0.280000 6.965088 0.1 
2.000000 2.000000 0.200000 5.009668 0.1 
2.000000 2.000000 0.220000 5.007702 0.1 
2.000000 2.000000 0.240000 5.005551 0.1 
2.000000 2.000000 0.260000 5.003216 0.1 
2.000000 2.000000 0.280000 5.000697 0.1 
2.000000 3.000000 0.200000 1.205476 0.1 
2.000000 3.000000 0.220000 1.205223 0.1 
2.000000 3.000000 0.240000 1.204946 0.1 
2.000000 3.000000 0.260000 1.204645 0.1 
2.000000 3.000000 0.280000 1.204320 0.1 
2.000000 4.000000 0.200000 1.682013 0.1 
2.000000 4.000000 0.220000 1.681829 0.1 
2.000000 4.000000 0.240000 1.681627 0.1 
2.000000 4.000000 0.260000 1.681407 0.1 
2.000000 4.000000 0.280000 1.681170 0.1 
2.000000 5.000000 0.200000 2.702243 0.1 
2.000000 5.000000 0.220000 2.702083 0.1 
2.000000 5.000000 0.240000 2.701907 0.1 
2.000000 5.000000 0.260000 2.701717 0.1 
2.000000 5.000000 0.280000 2.701511 0.1 
3.000000 -3.000000 0.200000 6.677251 0.1 
3.000000 -3.000000 0.220000 6.673831 0.1 
3.000000 -3.000000 0.240000 6.670089 0.1 
3.000000 -3.000000 0.260000 6.666027 0.1 
3.000000 -3.000000 0.280000 6.661646 0.1 
3.000000 -2.000000 0.200000 5.080382 0.1 
3.000000 -2.000000 0.220000 5.077316 0.1 
3.000000 -2.000000 0.240000 5.073962 0.1 
3.000000 -2.000000 0.260000 5.070321 0.1 
3.000000 -2.000000 0.280000 5.066393 0.1 
3.000000 -1.000000 0.200000 1.493462 0.1 
3.000000 -1.000000 0.220000 1.492561 0.1 
3.000000 -1.000000 0.240000 1.491575 0.1 
3.000000 -1.000000 0.260000 1.490505 0.1 
3.000000 -1.000000 0.280000 1.489350 0.1 
3.000000 0.000000 0.200000 5.851319 0.1 
3.000000 0.000000 0.220000 5.848322 0.1 
3.000000 0.000000 0.240000 5.845044 0.1 
3.000000 0.000000 0.260000 5.841484 0.1 
3.000000 0.000000 0.280000 5.837645 0.1 
3.000000 1.000000 0.200000 4.720027 0.1 
3.000000 1.000000 0.220000 4.718336 0.1 
3.000000 1.000000 0.240000 4.716487 0.1 
3.000000 1.000000 0.260000 4.714479 0.1 
3.000000 1.000000 0.280000 4.712312 0.1 
3.000000 2.000000 0.200000 1.205476 0.1 
3.000000 2.000000 0.220000 1.205223 0.1 
3.000000 2.000000 0.240000 1.204946 0.1 
3.000000 2.000000 0.260000 1.204645 0.1 
3.000000 2.000000 0.280000 1.204320 0.1 
3.000000 3.000000 0.200000 1.712533 0.1 
3.000000 3.000000 0.220000 1.712333 0.1 
3.000000 3.000000 0.240000 1.712114 0.1 
3.000000 3.000000 0.260000 1.711876 0.1 
3.000000 3.000000 0.280000 1.711619 0.1 
3.000000 4.000000 0.200000 2.756495 0.1 
3.000000 4.000000 0.220000 2.756313 0.1 
3.000000 4.000000 0.240000 2.756114 0.1 
3.000000 4.000000 0.260000 2.755898 0.1 
3.000000 4.000000 0.280000 2.755664 0.1 
3.000000 5.000000 0.200000 1.844813 0.1 
3.000000 5.000000 0.220000 1.844748 0.1 
3.000000 5.000000 0.240000 1.844677 0.1 
3.000000 5.000000 0.260000 1.844599 0.1 
3.000000 5.000000 0.280000 1.844516 0.1 
4.000000 -3.000000 0.200000 3.235894 0.1 
4.000000 -3.000000 0.220000 3.234735 0.1 
4.000000 -3.000000 0.240000 3.233467 0.1 
4.000000 -3.000000 0.260000 3.232091 0.1 
4.000000 -3.000000 0.280000 3.230605 0.1 
4.000000 -2.000000 0.200000 1.009617 0.1 
4.000000 -2.000000 0.220000 1.009221 0.1 
4.000000 -2.000000 0.240000 1.008787 0.1 
4.000000 -2.000000 0.260000 1.008317 0.1 
4.000000 -2.000000 0.280000 1.007809 0.1 
4.000000 -1.000000 0.200000 4.448586 0.1 
4.000000 -1.000000 0.220000 4.446993 0.1 
4.000000 -1.000000 0.240000 4.445250 0.1 
4.000000 -1.000000 0.260000 4.443357 0.1 
4.000000 -1.000000 0.280000 4.441316 0.1 
4.000000 0.000000 0.200000 4.065705 0.1 
4.000000 0.000000 0.220000 4.064596 0.1 
4.000000 0.000000 0.240000 4.063384 0.1 
4.000000 0.000000 0.260000 4.062067 0.1 
4.000000 0.000000 0.280000 4.060646 0.1 
4.000000 1.000000 0.200000 1.133496 0.1 
4.000000 1.000000 0.220000 1.133293 0.1 
4.000000 1.000000 0.240000 1.133072 0.1 
4.000000 1.000000 0.260000 1.132831 0.1 
4.000000 1.000000 0.280000 1.132571 0.1 
4.000000 2.000000 0.200000 1.682013 0.1 
4.000000 2.000000 0.220000 1.681829 0.1 
4.000000 2.000000 0.240000 1.681627 0.1 
4.000000 2.000000 0.260000 1.681407 0.1 
4.000000 2.000000 0.280000 1.681170 0.1 
4.000000 3.000000 0.200000 2.756495 0.1 
4.000000 3.000000 0.220000 2.756313 0.1 
4.000000 3.000000 0.240000 2.756114 0.1 
4.000000 3.000000 0.260000 2.755898 0.1 
4.000000 3.000000 0.280000 2.755664 0.1 
4.000000 4.000000 0.200000 1.855458 0.1 
4.000000 4.000000 0.220000 1.855389 0.1 
4.000000 4.000000 0.240000 1.855313 0.1 
4.000000 4.000000 0.260000 1.855231 0.1 
4.000000 4.000000 0.280000 1.855143 0.1 
4.000000 5.000000 0.200000 0.151178 0.1 
4.000000 5.000000 0.220000 0.151175 0.1 
4.000000 5.000000 0.240000 0.151172 0.1 
4.000000 5.000000 0.260000 0.151168 0.1 
4.000000 5.000000 0.280000 0.151165 0.1 
5.000000 -3.000000 0.200000 0.730975 0.1 
5.000000 -3.000000 0.220000 0.730822 0.1 
5.000000 -3.000000 0.240000 0.730653 0.1 
5.000000 -3.000000 0.260000 0.730471 0.1 
5.000000 -3.000000 0.280000 0.730274 0.1 
5.000000 -2.000000 0.200000 3.418475 0.1 
5.000000 -2.000000 0.220000 3.417757 0.1 
5.000000 -2.000000 0.240000 3.416971 0.1 
5.000000 -2.000000 0.260000 3.416117 0.1 
